Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
67810240	3700504594	Eye Tracker	Fixation	590	855	447
67820262	3700514616	Eye Tracker	Fixation	590	855	447
67830253	3700524607	Eye Tracker	EyesNotFound	20		
67840244	3700534598	Eye Tracker	EyesNotFound	20		
67850236	3700544590	Eye Tracker	Fixation	80	815	458
67860229	3700554583	Eye Tracker	Fixation	80	815	458
67870222	3700564576	Eye Tracker	Fixation	80	815	458
67880217	3700574571	Eye Tracker	Fixation	80	815	458
67890204	3700584558	Eye Tracker	Fixation	80	815	458
67900193	3700594547	Eye Tracker	Fixation	80	815	458
67910190	3700604544	Eye Tracker	Fixation	80	815	458
67920182	3700614536	Eye Tracker	Fixation	80	815	458
67930179	3700624533	Eye Tracker	EyesNotFound	40		
67940176	3700634530	Eye Tracker	EyesNotFound	40		
67950173	3700644527	Eye Tracker	EyesNotFound	40		
67960170	3700654524	Eye Tracker	EyesNotFound	40		
67970167	3700664521	Eye Tracker	Fixation	150	822	440
67980159	3700674513	Eye Tracker	Fixation	150	822	440
67990153	3700684507	Eye Tracker	Fixation	150	822	440
68000145	3700694499	Eye Tracker	Fixation	150	822	440
68010135	3700704489	Eye Tracker	Fixation	150	822	440
68020125	3700714479	Eye Tracker	Fixation	150	822	440
68030122	3700724476	Eye Tracker	Fixation	150	822	440
68040113	3700734467	Eye Tracker	Fixation	150	822	440
68050099	3700744453	Eye Tracker	Fixation	150	822	440
68060092	3700754446	Eye Tracker	Fixation	150	822	440
68070116	3700764470	Eye Tracker	Fixation	150	822	440
68080106	3700774460	Eye Tracker	Fixation	150	822	440
68090096	3700784450	Eye Tracker	Fixation	150	822	440
68100087	3700794441	Eye Tracker	Fixation	150	822	440
68110085	3700804439	Eye Tracker	Fixation	150	822	440
68120076	3700814430	Eye Tracker	Saccade	20		
68130065	3700824419	Eye Tracker	Saccade	20		
68140055	3700834409	Eye Tracker	Fixation	120	743	451
68150047	3700844401	Eye Tracker	Fixation	120	743	451
68160042	3700854396	Eye Tracker	Fixation	120	743	451
68170031	3700864385	Eye Tracker	Fixation	120	743	451
68180024	3700874378	Eye Tracker	Fixation	120	743	451
68190047	3700884401	Eye Tracker	Fixation	120	743	451
68200038	3700894392	Eye Tracker	Fixation	120	743	451
68210029	3700904383	Eye Tracker	Fixation	120	743	451
68220019	3700914373	Eye Tracker	Fixation	120	743	451
68230016	3700924370	Eye Tracker	Fixation	120	743	451
68240006	3700934360	Eye Tracker	Fixation	120	743	451
68249994	3700944348	Eye Tracker	Fixation	120	743	451
68259987	3700954341	Eye Tracker	Saccade	30		
68269980	3700964334	Eye Tracker	Saccade	30		
68279975	3700974329	Eye Tracker	Saccade	30		
68289991	3700984345	Eye Tracker	Fixation	340	939	461
68299981	3700994335	Eye Tracker	Fixation	340	939	461
68309978	3701004332	Eye Tracker	Fixation	340	939	461
68319970	3701014324	Eye Tracker	Fixation	340	939	461
68329961	3701024315	Eye Tracker	Fixation	340	939	461
68339950	3701034304	Eye Tracker	Fixation	340	939	461
68349942	3701044296	Eye Tracker	Fixation	340	939	461
68359938	3701054292	Eye Tracker	Fixation	340	939	461
68369929	3701064283	Eye Tracker	Fixation	340	939	461
68379920	3701074274	Eye Tracker	Fixation	340	939	461
68389911	3701084265	Eye Tracker	Fixation	340	939	461
68399932	3701094286	Eye Tracker	Fixation	340	939	461
68409923	3701104277	Eye Tracker	Fixation	340	939	461
68419914	3701114268	Eye Tracker	Fixation	340	939	461
68429910	3701124264	Eye Tracker	Fixation	340	939	461
68439900	3701134254	Eye Tracker	Fixation	340	939	461
68449887	3701144241	Eye Tracker	Fixation	340	939	461
68459881	3701154235	Eye Tracker	Fixation	340	939	461
68469873	3701164227	Eye Tracker	Fixation	340	939	461
68479869	3701174223	Eye Tracker	Fixation	340	939	461
68489856	3701184210	Eye Tracker	Fixation	340	939	461
68499845	3701194199	Eye Tracker	Fixation	340	939	461
68509842	3701204196	Eye Tracker	Fixation	340	939	461
68519842	3701214196	Eye Tracker	Fixation	340	939	461
68529842	3701224196	Eye Tracker	Fixation	340	939	461
68539844	3701234198	Eye Tracker	Fixation	340	939	461
68549837	3701244191	Eye Tracker	Fixation	340	939	461
68559832	3701254186	Eye Tracker	Fixation	340	939	461
68569819	3701264173	Eye Tracker	Fixation	340	939	461
68579813	3701274167	Eye Tracker	Fixation	340	939	461
68589805	3701284159	Eye Tracker	Fixation	340	939	461
68599797	3701294151	Eye Tracker	Fixation	340	939	461
68609787	3701304141	Eye Tracker	Fixation	340	939	461
68619777	3701314131	Eye Tracker	Fixation	340	939	461
68629775	3701324129	Eye Tracker	EyesNotFound	40		
68639773	3701334127	Eye Tracker	EyesNotFound	40		
68649771	3701344125	Eye Tracker	EyesNotFound	40		
68659769	3701354123	Eye Tracker	EyesNotFound	40		
68669769	3701364123	Eye Tracker	Fixation	180	917	454
68679764	3701374118	Eye Tracker	Fixation	180	917	454
68689749	3701384103	Eye Tracker	Fixation	180	917	454
68699740	3701394094	Eye Tracker	Fixation	180	917	454
68709737	3701404091	Eye Tracker	Fixation	180	917	454
68719727	3701414081	Eye Tracker	Fixation	180	917	454
68729718	3701424072	Eye Tracker	Fixation	180	917	454
68739707	3701434061	Eye Tracker	Fixation	180	917	454
68749701	3701444055	Eye Tracker	Fixation	180	917	454
68759695	3701454049	Eye Tracker	Fixation	180	917	454
68769683	3701464037	Eye Tracker	Fixation	180	917	454
68779676	3701474030	Eye Tracker	Fixation	180	917	454
68789669	3701484023	Eye Tracker	Fixation	180	917	454
68799690	3701494044	Eye Tracker	Fixation	180	917	454
68809680	3701504034	Eye Tracker	Fixation	180	917	454
68819672	3701514026	Eye Tracker	Fixation	180	917	454
68829669	3701524023	Eye Tracker	Fixation	180	917	454
68839658	3701534012	Eye Tracker	Fixation	180	917	454
68849646	3701544000	Eye Tracker	Saccade	10		
68859639	3701553993	Eye Tracker	Unclassified	60		
68869631	3701563985	Eye Tracker	Unclassified	60		
68879627	3701573981	Eye Tracker	Unclassified	60		
68889614	3701583968	Eye Tracker	Unclassified	60		
68899603	3701593957	Eye Tracker	Unclassified	60		
68909599	3701603953	Eye Tracker	Unclassified	60		
68919599	3701613953	Eye Tracker	EyesNotFound	20		
68929599	3701623953	Eye Tracker	EyesNotFound	20		
68939601	3701633955	Eye Tracker	Fixation	260	862	402
68949595	3701643949	Eye Tracker	Fixation	260	862	402
68959590	3701653944	Eye Tracker	Fixation	260	862	402
68969577	3701663931	Eye Tracker	Fixation	260	862	402
68979570	3701673924	Eye Tracker	Fixation	260	862	402
68989563	3701683917	Eye Tracker	Fixation	260	862	402
68999554	3701693908	Eye Tracker	Fixation	260	862	402
69009545	3701703899	Eye Tracker	Fixation	260	862	402
69019535	3701713889	Eye Tracker	Fixation	260	862	402
69029531	3701723885	Eye Tracker	Fixation	260	862	402
69039522	3701733876	Eye Tracker	Fixation	260	862	402
69049539	3701743893	Eye Tracker	Fixation	260	862	402
69059533	3701753887	Eye Tracker	Fixation	260	862	402
69069527	3701763881	Eye Tracker	Fixation	260	862	402
69079521	3701773875	Eye Tracker	Fixation	260	862	402
69089508	3701783862	Eye Tracker	Fixation	260	862	402
69099497	3701793851	Eye Tracker	Fixation	260	862	402
69109494	3701803848	Eye Tracker	Fixation	260	862	402
69119486	3701813840	Eye Tracker	Fixation	260	862	402
69129476	3701823830	Eye Tracker	Fixation	260	862	402
69139465	3701833819	Eye Tracker	Fixation	260	862	402
69149488	3701843842	Eye Tracker	Fixation	260	862	402
69159484	3701853838	Eye Tracker	Fixation	260	862	402
69169472	3701863826	Eye Tracker	Fixation	260	862	402
69179465	3701873819	Eye Tracker	Fixation	260	862	402
69189457	3701883811	Eye Tracker	Fixation	260	862	402
69199448	3701893802	Eye Tracker	EyesNotFound	40		
69209439	3701903793	Eye Tracker	EyesNotFound	40		
69219430	3701913784	Eye Tracker	EyesNotFound	40		
69229421	3701923775	Eye Tracker	EyesNotFound	40		
69239416	3701933770	Eye Tracker	Fixation	110	870	390
69249403	3701943757	Eye Tracker	Fixation	110	870	390
69259396	3701953750	Eye Tracker	Fixation	110	870	390
69269390	3701963744	Eye Tracker	Fixation	110	870	390
69279385	3701973739	Eye Tracker	Fixation	110	870	390
69289402	3701983756	Eye Tracker	Fixation	110	870	390
69299392	3701993746	Eye Tracker	Fixation	110	870	390
69309387	3702003741	Eye Tracker	Fixation	110	870	390
69319380	3702013734	Eye Tracker	Fixation	110	870	390
69329371	3702023725	Eye Tracker	Fixation	110	870	390
69339360	3702033714	Eye Tracker	Fixation	110	870	390
69349351	3702043705	Eye Tracker	EyesNotFound	20		
69359342	3702053696	Eye Tracker	EyesNotFound	20		
69369335	3702063689	Eye Tracker	Fixation	90	866	400
69379328	3702073682	Eye Tracker	Fixation	90	866	400
69389321	3702083675	Eye Tracker	Fixation	90	866	400
69399311	3702093665	Eye Tracker	Fixation	90	866	400
69409301	3702103655	Eye Tracker	Fixation	90	866	400
69419324	3702113678	Eye Tracker	Fixation	90	866	400
69429320	3702123674	Eye Tracker	Fixation	90	866	400
69439310	3702133664	Eye Tracker	Fixation	90	866	400
69449298	3702143652	Eye Tracker	Fixation	90	866	400
69459292	3702153646	Eye Tracker	Saccade	20		
69469284	3702163638	Eye Tracker	Saccade	20		
69479274	3702173628	Eye Tracker	EyesNotFound	20		
69489264	3702183618	Eye Tracker	EyesNotFound	20		
69499256	3702193610	Eye Tracker	Saccade	30		
69509253	3702203607	Eye Tracker	Saccade	30		
69519243	3702213597	Eye Tracker	Saccade	30		
69529234	3702223588	Eye Tracker	EyesNotFound	130		
69539253	3702233607	Eye Tracker	EyesNotFound	130		
69549246	3702243600	Eye Tracker	EyesNotFound	130		
69559241	3702253595	Eye Tracker	EyesNotFound	130		
69569228	3702263582	Eye Tracker	EyesNotFound	130		
69579222	3702273576	Eye Tracker	EyesNotFound	130		
69589213	3702283567	Eye Tracker	EyesNotFound	130		
69599205	3702293559	Eye Tracker	EyesNotFound	130		
69609197	3702303551	Eye Tracker	EyesNotFound	130		
69619189	3702313543	Eye Tracker	EyesNotFound	130		
69629181	3702323535	Eye Tracker	EyesNotFound	130		
69639173	3702333527	Eye Tracker	EyesNotFound	130		
69649158	3702343512	Eye Tracker	EyesNotFound	130		
69659153	3702353507	Eye Tracker	Unclassified	10		
69669176	3702363530	Eye Tracker	EyesNotFound	80		
69679173	3702373527	Eye Tracker	EyesNotFound	80		
69689157	3702383511	Eye Tracker	EyesNotFound	80		
69699148	3702393502	Eye Tracker	EyesNotFound	80		
69709144	3702403498	Eye Tracker	EyesNotFound	80		
69719135	3702413489	Eye Tracker	EyesNotFound	80		
69729125	3702423479	Eye Tracker	EyesNotFound	80		
69739116	3702433470	Eye Tracker	EyesNotFound	80		
69749108	3702443462	Eye Tracker	Unclassified	10		
69759105	3702453459	Eye Tracker	EyesNotFound	30		
69769105	3702463459	Eye Tracker	EyesNotFound	30		
69779105	3702473459	Eye Tracker	EyesNotFound	30		
69789106	3702483460	Eye Tracker	Unclassified	10		
69799098	3702493452	Eye Tracker	EyesNotFound	150		
69809089	3702503443	Eye Tracker	EyesNotFound	150		
69819080	3702513434	Eye Tracker	EyesNotFound	150		
69829076	3702523430	Eye Tracker	EyesNotFound	150		
69839067	3702533421	Eye Tracker	EyesNotFound	150		
69849052	3702543406	Eye Tracker	EyesNotFound	150		
69859050	3702553404	Eye Tracker	EyesNotFound	150		
69869048	3702563402	Eye Tracker	EyesNotFound	150		
69879046	3702573400	Eye Tracker	EyesNotFound	150		
69889044	3702583398	Eye Tracker	EyesNotFound	150		
69899042	3702593396	Eye Tracker	EyesNotFound	150		
69909038	3702603392	Eye Tracker	EyesNotFound	150		
69919030	3702613384	Eye Tracker	EyesNotFound	150		
69929021	3702623375	Eye Tracker	EyesNotFound	150		
69939010	3702633364	Eye Tracker	EyesNotFound	150		
69949002	3702643356	Eye Tracker	Saccade	20		
69958999	3702653353	Eye Tracker	Saccade	20		
69968985	3702663339	Eye Tracker	Unclassified	10		
69978979	3702673333	Eye Tracker	Saccade	20		
69988971	3702683325	Eye Tracker	Saccade	20		
69998969	3702693323	Eye Tracker	EyesNotFound	40		
70008967	3702703321	Eye Tracker	EyesNotFound	40		
70018965	3702713319	Eye Tracker	EyesNotFound	40		
70028963	3702723317	Eye Tracker	EyesNotFound	40		
70038962	3702733316	Eye Tracker	Fixation	260	1596	935
70048947	3702743301	Eye Tracker	Fixation	260	1596	935
70058941	3702753295	Eye Tracker	Fixation	260	1596	935
70068935	3702763289	Eye Tracker	Fixation	260	1596	935
70078930	3702773284	Eye Tracker	Fixation	260	1596	935
70088915	3702783269	Eye Tracker	Fixation	260	1596	935
70098906	3702793260	Eye Tracker	Fixation	260	1596	935
70108902	3702803256	Eye Tracker	Fixation	260	1596	935
70118894	3702813248	Eye Tracker	Fixation	260	1596	935
70128884	3702823238	Eye Tracker	Fixation	260	1596	935
70138874	3702833228	Eye Tracker	Fixation	260	1596	935
70148865	3702843219	Eye Tracker	Fixation	260	1596	935
70158861	3702853215	Eye Tracker	Fixation	260	1596	935
70168880	3702863234	Eye Tracker	Fixation	260	1596	935
70178874	3702873228	Eye Tracker	Fixation	260	1596	935
70188865	3702883219	Eye Tracker	Fixation	260	1596	935
70198856	3702893210	Eye Tracker	Fixation	260	1596	935
70208848	3702903202	Eye Tracker	Fixation	260	1596	935
70218837	3702913191	Eye Tracker	Fixation	260	1596	935
70228834	3702923188	Eye Tracker	Fixation	260	1596	935
70238826	3702933180	Eye Tracker	Fixation	260	1596	935
70248811	3702943165	Eye Tracker	Fixation	260	1596	935
70258805	3702953159	Eye Tracker	Fixation	260	1596	935
70268798	3702963152	Eye Tracker	Fixation	260	1596	935
70278793	3702973147	Eye Tracker	Fixation	260	1596	935
70288810	3702983164	Eye Tracker	Fixation	260	1596	935
70298803	3702993157	Eye Tracker	EyesNotFound	20		
70308796	3703003150	Eye Tracker	EyesNotFound	20		
70318789	3703013143	Eye Tracker	Unclassified	10		
70328779	3703023133	Eye Tracker	EyesNotFound	10		
70338768	3703033122	Eye Tracker	Unclassified	30		
70348761	3703043115	Eye Tracker	Unclassified	30		
70358756	3703053110	Eye Tracker	Unclassified	30		
70368742	3703063096	Eye Tracker	EyesNotFound	10		
70378737	3703073091	Eye Tracker	Unclassified	10		
70388729	3703083083	Eye Tracker	EyesNotFound	10		
70398750	3703093104	Eye Tracker	Unclassified	10		
70408741	3703103095	Eye Tracker	EyesNotFound	10		
70418732	3703113086	Eye Tracker	Unclassified	10		
70428728	3703123082	Eye Tracker	EyesNotFound	10		
70438719	3703133073	Eye Tracker	Unclassified	10		
70448706	3703143060	Eye Tracker	EyesNotFound	10		
70458699	3703153053	Eye Tracker	Unclassified	10		
70468690	3703163044	Eye Tracker	EyesNotFound	30		
70478681	3703173035	Eye Tracker	EyesNotFound	30		
70488674	3703183028	Eye Tracker	EyesNotFound	30		
70498664	3703193018	Eye Tracker	Unclassified	10		
70508660	3703203014	Eye Tracker	EyesNotFound	10		
70518652	3703213006	Eye Tracker	Unclassified	10		
70528642	3703222996	Eye Tracker	EyesNotFound	10		
70538662	3703233016	Eye Tracker	Unclassified	10		
70548655	3703243009	Eye Tracker	EyesNotFound	10		
70558650	3703253004	Eye Tracker	Unclassified	10		
70568641	3703262995	Eye Tracker	EyesNotFound	30		
70578632	3703272986	Eye Tracker	EyesNotFound	30		
70588623	3703282977	Eye Tracker	EyesNotFound	30		
70598614	3703292968	Eye Tracker	Unclassified	10		
70608605	3703302959	Eye Tracker	EyesNotFound	10		
70618595	3703312949	Eye Tracker	Unclassified	10		
70628591	3703322945	Eye Tracker	EyesNotFound	10		
70638584	3703332938	Eye Tracker	Unclassified	10		
70648600	3703342954	Eye Tracker	EyesNotFound	10		
70658594	3703352948	Eye Tracker	Unclassified	10		
70668587	3703362941	Eye Tracker	EyesNotFound	10		
70678583	3703372937	Eye Tracker	Unclassified	10		
70688567	3703382921	Eye Tracker	EyesNotFound	10		
70698558	3703392912	Eye Tracker	Unclassified	10		
70708554	3703402908	Eye Tracker	EyesNotFound	30		
70718544	3703412898	Eye Tracker	EyesNotFound	30		
70728534	3703422888	Eye Tracker	EyesNotFound	30		
70738526	3703432880	Eye Tracker	Unclassified	10		
70748528	3703442882	Eye Tracker	EyesNotFound	20		
70758530	3703452884	Eye Tracker	EyesNotFound	20		
70768532	3703462886	Eye Tracker	Unclassified	20		
70778525	3703472879	Eye Tracker	Unclassified	20		
70788516	3703482870	Eye Tracker	EyesNotFound	10		
70798509	3703492863	Eye Tracker	Unclassified	30		
70808499	3703502853	Eye Tracker	Unclassified	30		
70818490	3703512844	Eye Tracker	Unclassified	30		
70828481	3703522835	Eye Tracker	EyesNotFound	20		
70838472	3703532826	Eye Tracker	EyesNotFound	20		
70848464	3703542818	Eye Tracker	Unclassified	60		
70858458	3703552812	Eye Tracker	Unclassified	60		
70868481	3703562835	Eye Tracker	Unclassified	60		
70878477	3703572831	Eye Tracker	Unclassified	60		
70888462	3703582816	Eye Tracker	Unclassified	60		
70898452	3703592806	Eye Tracker	Unclassified	60		
70908448	3703602802	Eye Tracker	Saccade	20		
70918441	3703612795	Eye Tracker	Saccade	20		
70928432	3703622786	Eye Tracker	Unclassified	40		
70938421	3703632775	Eye Tracker	Unclassified	40		
70948413	3703642767	Eye Tracker	Unclassified	40		
70958408	3703652762	Eye Tracker	Unclassified	40		
70968409	3703662763	Eye Tracker	EyesNotFound	20		
70978410	3703672764	Eye Tracker	EyesNotFound	20		
70988413	3703682767	Eye Tracker	Fixation	110	1382	594
70998374	3703692728	Eye Tracker	Fixation	110	1382	594
71008363	3703702717	Eye Tracker	Fixation	110	1382	594
71018385	3703712739	Eye Tracker	Fixation	110	1382	594
71028382	3703722736	Eye Tracker	Fixation	110	1382	594
71038372	3703732726	Eye Tracker	Fixation	110	1382	594
71048359	3703742713	Eye Tracker	Fixation	110	1382	594
71058352	3703752706	Eye Tracker	Fixation	110	1382	594
71068345	3703762699	Eye Tracker	Fixation	110	1382	594
71078341	3703772695	Eye Tracker	Fixation	110	1382	594
71088326	3703782680	Eye Tracker	Fixation	110	1382	594
71098323	3703792677	Eye Tracker	EyesNotFound	40		
71108320	3703802674	Eye Tracker	EyesNotFound	40		
71118317	3703812671	Eye Tracker	EyesNotFound	40		
71128314	3703822668	Eye Tracker	EyesNotFound	40		
71138315	3703832669	Eye Tracker	Fixation	939	1398	577
71148307	3703842661	Eye Tracker	Fixation	939	1398	577
71158303	3703852657	Eye Tracker	Fixation	939	1398	577
71168290	3703862644	Eye Tracker	Fixation	939	1398	577
71178284	3703872638	Eye Tracker	Fixation	939	1398	577
71188276	3703882630	Eye Tracker	Fixation	939	1398	577
71198267	3703892621	Eye Tracker	Fixation	939	1398	577
71208258	3703902612	Eye Tracker	Fixation	939	1398	577
71218248	3703912602	Eye Tracker	Fixation	939	1398	577
71228246	3703922600	Eye Tracker	Fixation	939	1398	577
71238244	3703932598	Eye Tracker	Fixation	939	1398	577
71248242	3703942596	Eye Tracker	Fixation	939	1398	577
71258240	3703952594	Eye Tracker	Fixation	939	1398	577
71268240	3703962594	Eye Tracker	Fixation	939	1398	577
71278235	3703972589	Eye Tracker	Fixation	939	1398	577
71288221	3703982575	Eye Tracker	Fixation	939	1398	577
71298210	3703992564	Eye Tracker	Fixation	939	1398	577
71308207	3704002561	Eye Tracker	Fixation	939	1398	577
71318200	3704012554	Eye Tracker	Fixation	939	1398	577
71328190	3704022544	Eye Tracker	Fixation	939	1398	577
71338179	3704032533	Eye Tracker	Fixation	939	1398	577
71348171	3704042525	Eye Tracker	Fixation	939	1398	577
71358166	3704052520	Eye Tracker	Fixation	939	1398	577
71368154	3704062508	Eye Tracker	Fixation	939	1398	577
71378151	3704072505	Eye Tracker	Fixation	939	1398	577
71388148	3704082502	Eye Tracker	Fixation	939	1398	577
71398145	3704092499	Eye Tracker	Fixation	939	1398	577
71408142	3704102496	Eye Tracker	Fixation	939	1398	577
71418143	3704112497	Eye Tracker	Fixation	939	1398	577
71428140	3704122494	Eye Tracker	Fixation	939	1398	577
71438130	3704132484	Eye Tracker	Fixation	939	1398	577
71448116	3704142470	Eye Tracker	Fixation	939	1398	577
71458110	3704152464	Eye Tracker	Fixation	939	1398	577
